ID_x,NAME_x,NAME_clean_x,id_lt_x,ID_y,NAME_y,NAME_clean_y,id_lt_y,score,exact_match,name_variations_match,NAME1,NAME2,TYPE,ID,NAME1_clean,NAME2_clean
24786,"AHMED,Qassim Abdullah Ali","ahmed,qassim abdullah ali",11031,24786,"AHMED, Qassim Abdullah Ali","ahmed, qassim abdullah ali",14872,1.0000001,False,True,"AHMED, Qassim Abdullah Ali","ABDULLAH ALI, Qassim",I,24786,"ahmed, qassim abdullah ali","abdullah ali, qassim"
24786,"AHMED,Qassim Abdullah Ali","ahmed,qassim abdullah ali",11031,24786,"AHMED, Qassim Abdullah Ali","ahmed, qassim abdullah ali",14872,1.0000001,False,True,"AHMED, Qassim Abdullah Ali","ABDULLAH, Qassim",I,24786,"ahmed, qassim abdullah ali","abdullah, qassim"
45992,"ZAKHAROVA ,Svetlana Nikolaevna","zakharova ,svetlana nikolaevna",14285,45992,"ZAKHAROVA, Svetlana Nikolaevna","zakharova, svetlana nikolaevna",17903,1.0000001,False,True,"ZAKHAROVA, Svetlana Nikolaevna","MOSKVINA NIKOLAYEVNA, Svetlana",I,45992,"zakharova, svetlana nikolaevna","moskvina nikolayevna, svetlana"
24748,"KATRANGI, Mohamad","katrangi, mohamad",11019,24748,"KATRANGI, Mohamad","katrangi, mohamad",14843,1.0000001,True,True,"KATRANGI, Mohamad","KATRANJI, Mohammed",I,24748,"katrangi, mohamad","katranji, mohammed"
24748,"KATRANGI, Mohamad","katrangi, mohamad",11019,24748,"KATRANGI, Mohamad","katrangi, mohamad",14843,1.0000001,True,True,"KATRANGI, Mohamad","ALKTRANJI, Mohammed",I,24748,"katrangi, mohamad","alktranji, mohammed"
20287,OOO 'DSK',ooo dsk,1640,20287,OOO 'DSK',ooo dsk,3181,1.0000001,True,True,OOO 'DSK',OOO 'DOROZHNAYA STROITELNAYA KOMPANIA',C,20287,ooo dsk,ooo dorozhnaya stroitelnaya kompania
7808,"UKSiNI, Sami","uksini, sami",8213,7808,"UKSINI, Sami","uksini, sami",10360,1.0000001,True,True,"UKSINI, Sami","UKSHINI, Sami",I,7808,"uksini, sami","ukshini, sami"
33923,"bOJIC, Zeljko","bojic, zeljko",12177,33923,"BOJIC, Zeljko","bojic, zeljko",16347,1.0000001,True,True,"BOJIC, Zeljko","BOJIC, Zeljko Radoslav",I,33923,"bojic, zeljko","bojic, zeljko radoslav"
23672,"SAAD, Issam Ahmad","saad, issam ahmad",10885,23672,"SAAD, Issam Ahmad","saad, issam ahmad",14677,1.0000001,True,True,"SAAD, Issam Ahmad","SAD, Isam Ahmad",I,23672,"saad, issam ahmad","sad, isam ahmad"
23672,"SAAD, Issam Ahmad","saad, issam ahmad",10885,23672,"SAAD, Issam Ahmad","saad, issam ahmad",14677,1.0000001,True,True,"SAAD, Issam Ahmad","SAAD, Isam Ahmad",I,23672,"saad, issam ahmad","saad, isam ahmad"
48331,"BRAIM, DmItry","braim, dmitry",14603,48331,"BRAIM, Dmitry","braim, dmitry",18243,1.0000001,True,True,"BRAIM, Dmitry","BRAIM, Dmitry Vladimirovich",I,48331,"braim, dmitry","braim, dmitry vladimirovich"
48331,"BRAIM, DmItry","braim, dmitry",14603,48331,"BRAIM, Dmitry","braim, dmitry",18243,1.0000001,True,True,"BRAIM, Dmitry","BRAIM, Dzmitryri Uladzimiravich",I,48331,"braim, dmitry","braim, dzmitryri uladzimiravich"
26123,"SAJJAD ,Rasoul","sajjad ,rasoul",11124,26123,"SAJJAD, Rasoul","sajjad, rasoul",14995,1.0000001,False,True,"SAJJAD, Rasoul","SAJJAD, Rasul",I,26123,"sajjad, rasoul","sajjad, rasul"
26123,"SAJJAD ,Rasoul","sajjad ,rasoul",11124,26123,"SAJJAD, Rasoul","sajjad, rasoul",14995,1.0000001,False,True,"SAJJAD, Rasoul","SAJJAD, Rassoul",I,26123,"sajjad, rasoul","sajjad, rassoul"
52053,ROCKSIDE ENTERPRISE,rockside enterprise,7672,52053,ROCKSIDE ENTERPRISE,rockside enterprise,9846,1.0000001,True,True,ROCKSIDE ENTERPRISE,ROCKSIDE TRADING,C,52053,rockside enterprise,rockside trading
7219,ASKATASUNA,askatasuna,134,4693,ASKATASUNA,askatasuna,41,1.0000001,True,True,EUZKADI TA ASKATASUNA,BASQUE FATHERLAND AND LIBERTY,C,4693,euzkadi ta askatasuna,basque fatherland and liberty
7219,ASKATASUNA,askatasuna,134,4693,ASKATASUNA,askatasuna,41,1.0000001,True,True,EUZKADI TA ASKATASUNA,BATASUNA,C,4693,euzkadi ta askatasuna,batasuna
7219,ASKATASUNA,askatasuna,134,4693,ASKATASUNA,askatasuna,41,1.0000001,True,True,EUZKADI TA ASKATASUNA,EUSKAL HERRITARROK,C,4693,euzkadi ta askatasuna,euskal herritarrok
7219,ASKATASUNA,askatasuna,134,4693,ASKATASUNA,askatasuna,41,1.0000001,True,True,EUZKADI TA ASKATASUNA,HERRI BATASUNA,C,4693,euzkadi ta askatasuna,herri batasuna
7219,ASKATASUNA,askatasuna,134,4693,ASKATASUNA,askatasuna,41,1.0000001,True,True,EUZKADI TA ASKATASUNA,ASKATASUNA,C,4693,euzkadi ta askatasuna,askatasuna
7219,ASKATASUNA,askatasuna,134,4693,ASKATASUNA,askatasuna,41,1.0000001,True,True,EUZKADI TA ASKATASUNA,EKIN,C,4693,euzkadi ta askatasuna,ekin
7219,ASKATASUNA,askatasuna,134,4693,ASKATASUNA,askatasuna,41,1.0000001,True,True,EUZKADI TA ASKATASUNA,XAKI,C,4693,euzkadi ta askatasuna,xaki
7219,ASKATASUNA,askatasuna,134,4693,ASKATASUNA,askatasuna,41,1.0000001,True,True,EUZKADI TA ASKATASUNA,JARRAI-HAIKA-SEGI,C,4693,euzkadi ta askatasuna,jarrai-haika-segi
7219,ASKATASUNA,askatasuna,134,4693,ASKATASUNA,askatasuna,41,1.0000001,True,True,EUZKADI TA ASKATASUNA,EPANASTATIKI PIRINES,C,4693,euzkadi ta askatasuna,epanastatiki pirines
7219,ASKATASUNA,askatasuna,134,4693,ASKATASUNA,askatasuna,41,1.0000001,True,True,EUZKADI TA ASKATASUNA,POPULAR REVOLUTIONARY STRUGGLE,C,4693,euzkadi ta askatasuna,popular revolutionary struggle
20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,1606,20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,3132,1.0000001,True,True,OOO SHIPYARD 'ZALIV',ZALIV SHIPYARD LLC,C,20199,ooo shipyard zaliv,zaliv shipyard llc
20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,1606,20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,3132,1.0000001,True,True,OOO SHIPYARD 'ZALIV',LLC SHIPYARD 'ZALIV',C,20199,ooo shipyard zaliv,llc shipyard zaliv
20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,1606,20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,3132,1.0000001,True,True,OOO SHIPYARD 'ZALIV',JSC SHIPYARD 'ZALIV',C,20199,ooo shipyard zaliv,jsc shipyard zaliv
20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,1606,20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,3132,1.0000001,True,True,OOO SHIPYARD 'ZALIV',JSC ZALIV SHIPYARD,C,20199,ooo shipyard zaliv,jsc zaliv shipyard
20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,1606,20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,3132,1.0000001,True,True,OOO SHIPYARD 'ZALIV',OJSC ZALIV SHIPYARD,C,20199,ooo shipyard zaliv,ojsc zaliv shipyard
20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,1606,20199,OOO SHIPYARD 'ZALIV',ooo shipyard zaliv,3132,1.0000001,True,True,OOO SHIPYARD 'ZALIV',AO SHIPYARD 'ZALIV',C,20199,ooo shipyard zaliv,ao shipyard zaliv
31776,"SOE, Thein","soe, thein",11934,31776,"SOE, Thein","soe, thein",15986,1.0000001,True,True,"SOE, Thein","SOE, U Thein",I,31776,"soe, thein","soe, u thein"
39296,"JEERI, Abdullahi","jeeri, abdullahi",13404,39296,"JEERI, Abdullahi","jeeri, abdullahi",17067,1.0000001,True,True,"JEERI, Abdullahi","JERI, Abdullahi",I,39296,"jeeri, abdullahi","jeri, abdullahi"
16014,MCS ENGINEERING,mcs engineering,1105,16014,MCS ENGINEERING,mcs engineering,2165,1.0000001,True,True,MCS ENGINEERING,EFFICIENT PROVIDER SERVICES GMBH,C,16014,mcs engineering,efficient provider services gmbh
10592,"GHANI, Mohammad Nadeem","ghani, mohammad nadeem",8686,10592,"GHANI, Mohammad Nadeem","ghani, mohammad nadeem",11124,1.0000001,True,True,"GHANI, Mohammad Nadeem","GHANI, Mohamed Nadim",I,10592,"ghani, mohammad nadeem","ghani, mohamed nadim"
10469,"VANOY MURILLO ,Ramiro","vanoy murillo ,ramiro",8664,10469,"VANOY MURILLO, Ramiro","vanoy murillo, ramiro",11055,1.0000001,False,True,"VANOY MURILLO, Ramiro","VANOY RAMIREZ, Ramiro",I,10469,"vanoy murillo, ramiro","vanoy ramirez, ramiro"
18302,"PAANANEN, Kai","paananen, kai",9911,18302,"PAANANEN, Kai","paananen, kai",13492,1.0000001,True,True,"PAANANEN, Kai","PAANANEN, Kai Lauri Johannes",I,18302,"paananen, kai","paananen, kai lauri johannes"
10414,"ALIQ ,Qasim","aliq ,qasim",8662,10414,"ALIQ, Qasim","aliq, qasim",11050,1.0000001,False,True,"ALIQ, Qasim","'ALIQ, Hajj Qasim",I,10414,"aliq, qasim","aliq, hajj qasim"
10414,"ALIQ ,Qasim","aliq ,qasim",8662,10414,"ALIQ, Qasim","aliq, qasim",11050,1.0000001,False,True,"ALIQ, Qasim","'ULAYQ, Qasim",I,10414,"aliq, qasim","ulayq, qasim"
10414,"ALIQ ,Qasim","aliq ,qasim",8662,10414,"ALIQ, Qasim","aliq, qasim",11050,1.0000001,False,True,"ALIQ, Qasim","'ALIQ, Qasem",I,10414,"aliq, qasim","aliq, qasem"
10414,"ALIQ ,Qasim","aliq ,qasim",8662,10414,"ALIQ, Qasim","aliq, qasim",11050,1.0000001,False,True,"ALIQ, Qasim","ALEIK, Kassem",I,10414,"aliq, qasim","aleik, kassem"
47130,"HIRZALLAH, Samir'Abd Al-Mu'in 'Abd","hirzallah, samirabd al-muin abd",14432,47130,"HIRZALLAH, Samir 'Abd Al-Mu'in 'Abd","hirzallah, samir abd al-muin abd",18074,1.0000001,False,True,"HIRZALLAH, Samir 'Abd Al-Mu'in 'Abd","HIRZALLAH, Abd al-Mu'in 'Abd Ismail",I,47130,"hirzallah, samir abd al-muin abd","hirzallah, abd al-muin abd ismail"
47130,"HIRZALLAH, Samir'Abd Al-Mu'in 'Abd","hirzallah, samirabd al-muin abd",14432,47130,"HIRZALLAH, Samir 'Abd Al-Mu'in 'Abd","hirzallah, samir abd al-muin abd",18074,1.0000001,False,True,"HIRZALLAH, Samir 'Abd Al-Mu'in 'Abd","HERZALLAH, Samer Abdulmoaien Abed",I,47130,"hirzallah, samir abd al-muin abd","herzallah, samer abdulmoaien abed"
47130,"HIRZALLAH, Samir'Abd Al-Mu'in 'Abd","hirzallah, samirabd al-muin abd",14432,47130,"HIRZALLAH, Samir 'Abd Al-Mu'in 'Abd","hirzallah, samir abd al-muin abd",18074,1.0000001,False,True,"HIRZALLAH, Samir 'Abd Al-Mu'in 'Abd","HERZALLAH, Sameer Abdel Mueen Abed",I,47130,"hirzallah, samir abd al-muin abd","herzallah, sameer abdel mueen abed"
47130,"HIRZALLAH, Samir'Abd Al-Mu'in 'Abd","hirzallah, samirabd al-muin abd",14432,47130,"HIRZALLAH, Samir 'Abd Al-Mu'in 'Abd","hirzallah, samir abd al-muin abd",18074,1.0000001,False,True,"HIRZALLAH, Samir 'Abd Al-Mu'in 'Abd","HERZALLAH, Sameer Abdulmooti",I,47130,"hirzallah, samir abd al-muin abd","herzallah, sameer abdulmooti"
47130,"HIRZALLAH, Samir'Abd Al-Mu'in 'Abd","hirzallah, samirabd al-muin abd",14432,47130,"HIRZALLAH, Samir 'Abd Al-Mu'in 'Abd","hirzallah, samir abd al-muin abd",18074,1.0000001,False,True,"HIRZALLAH, Samir 'Abd Al-Mu'in 'Abd","HERZALLAH, Samir",I,47130,"hirzallah, samir abd al-muin abd","herzallah, samir"
15801,"HAMMAM ,Yahya Abu","hammam ,yahya abu",9464,15801,"HAMMAM, Yahya Abu","hammam, yahya abu",12769,1.0000001,False,True,"HAMMAM, Yahya Abu","AKACHA, Jamel",I,15801,"hammam, yahya abu","akacha, jamel"
15801,"HAMMAM ,Yahya Abu","hammam ,yahya abu",9464,15801,"HAMMAM, Yahya Abu","hammam, yahya abu",12769,1.0000001,False,True,"HAMMAM, Yahya Abu","DJAMEL, Akkacha",I,15801,"hammam, yahya abu","djamel, akkacha"
15801,"HAMMAM ,Yahya Abu","hammam ,yahya abu",9464,15801,"HAMMAM, Yahya Abu","hammam, yahya abu",12769,1.0000001,False,True,"HAMMAM, Yahya Abu","EL HAMMAM, Yahia Abou",I,15801,"hammam, yahya abu","el hammam, yahia abou"
46348,KATA'IB SAYYID AL-SHUHADA,kataib sayyid al-shuhada,5352,46348,KATA'IB SAYYID AL-SHUHADA,kataib sayyid al-shuhada,8087,1.0000001,True,True,KATA'IB SAYYID AL-SHUHADA,BATTALION OF THE SAYYID'S MARTYRS,C,46348,kataib sayyid al-shuhada,battalion of the sayyids martyrs
46348,KATA'IB SAYYID AL-SHUHADA,kataib sayyid al-shuhada,5352,46348,KATA'IB SAYYID AL-SHUHADA,kataib sayyid al-shuhada,8087,1.0000001,True,True,KATA'IB SAYYID AL-SHUHADA,THE MASTER OF THE MARTYRS BRIGADE,C,46348,kataib sayyid al-shuhada,the master of the martyrs brigade
46348,KATA'IB SAYYID AL-SHUHADA,kataib sayyid al-shuhada,5352,46348,KATA'IB SAYYID AL-SHUHADA,kataib sayyid al-shuhada,8087,1.0000001,True,True,KATA'IB SAYYID AL-SHUHADA,KATA'IB ABU FADL AL-ABBAS,C,46348,kataib sayyid al-shuhada,kataib abu fadl al-abbas
46348,KATA'IB SAYYID AL-SHUHADA,kataib sayyid al-shuhada,5352,46348,KATA'IB SAYYID AL-SHUHADA,kataib sayyid al-shuhada,8087,1.0000001,True,True,KATA'IB SAYYID AL-SHUHADA,KATA'IB KARBALA,C,46348,kataib sayyid al-shuhada,kataib karbala
51438,AKTSIONERNOE OBSHCHESTVO SPETSIALIZIROVANNYI REGISTRATOR KOMPAS,aktsionernoe obshchestvo spetsializirovannyi registrator kompas,7439,51438,AKTSIONERNOE OBSHCHESTVO SPETSIALIZIROVANNYI REGISTRATOR KOMPAS,aktsionernoe obshchestvo spetsializirovannyi registrator kompas,9736,1.0000001,True,True,AKTSIONERNOE OBSHCHESTVO SPETSIALIZIROVANNYI REGISTRATOR KOMPAS,AO SRK,C,51438,aktsionernoe obshchestvo spetsializirovannyi registrator kompas,ao srk
45943,LLC LASER COMPONENTS,llc laser components,5272,45943,LLC LASER COMPONENTS,llc laser components,8055,1.0000001,True,True,LLC LASER COMPONENTS,LAZERNYE KOMPONENTY OOO,C,45943,llc laser components,lazernye komponenty ooo
39665,"RYABIKOVA, TatIana","ryabikova, tatiana",13475,39665,"RYABIKOVA, Tatiana","ryabikova, tatiana",17142,1.0000001,True,True,"RYABIKOVA, Tatiana","SURDON, Tatiana Ryabikova",I,39665,"ryabikova, tatiana","surdon, tatiana ryabikova"
18008,"DIRIYE,Ahmed","diriye,ahmed",9890,18008,"DIRIYE, Ahmed","diriye, ahmed",13450,1.0000001,False,True,"DIRIYE, Ahmed","ABU UBAIDAH, Ahmad Umar",I,18008,"diriye, ahmed","abu ubaidah, ahmad umar"
18008,"DIRIYE,Ahmed","diriye,ahmed",9890,18008,"DIRIYE, Ahmed","diriye, ahmed",13450,1.0000001,False,True,"DIRIYE, Ahmed","DIRIYE, Mahad",I,18008,"diriye, ahmed","diriye, mahad"
18008,"DIRIYE,Ahmed","diriye,ahmed",9890,18008,"DIRIYE, Ahmed","diriye, ahmed",13450,1.0000001,False,True,"DIRIYE, Ahmed","ABU UBAIDAH, Ahmed Omar",I,18008,"diriye, ahmed","abu ubaidah, ahmed omar"
18008,"DIRIYE,Ahmed","diriye,ahmed",9890,18008,"DIRIYE, Ahmed","diriye, ahmed",13450,1.0000001,False,True,"DIRIYE, Ahmed","ABU UBAIDAH, Sheikh Ahmad Umar",I,18008,"diriye, ahmed","abu ubaidah, sheikh ahmad umar"
18008,"DIRIYE,Ahmed","diriye,ahmed",9890,18008,"DIRIYE, Ahmed","diriye, ahmed",13450,1.0000001,False,True,"DIRIYE, Ahmed","ABU UBAIDAH, Sheikh Ahmed Umar",I,18008,"diriye, ahmed","abu ubaidah, sheikh ahmed umar"
18008,"DIRIYE,Ahmed","diriye,ahmed",9890,18008,"DIRIYE, Ahmed","diriye, ahmed",13450,1.0000001,False,True,"DIRIYE, Ahmed","ABU UBAIDAHA, Sheikh Omar",I,18008,"diriye, ahmed","abu ubaidaha, sheikh omar"
18008,"DIRIYE,Ahmed","diriye,ahmed",9890,18008,"DIRIYE, Ahmed","diriye, ahmed",13450,1.0000001,False,True,"DIRIYE, Ahmed","UMAR, Sheikh Ahmed",I,18008,"diriye, ahmed","umar, sheikh ahmed"
18008,"DIRIYE,Ahmed","diriye,ahmed",9890,18008,"DIRIYE, Ahmed","diriye, ahmed",13450,1.0000001,False,True,"DIRIYE, Ahmed","ABDIKARIM, Sheikh Mahad Omar",I,18008,"diriye, ahmed","abdikarim, sheikh mahad omar"
12750,"CHIZARI,Mohsen","chizari,mohsen",9151,12750,"CHIZARI, Mohsen","chizari, mohsen",12190,1.0000001,False,True,"CHIZARI, Mohsen","HANSURI, Muhammad Muhawad",I,12750,"chizari, mohsen","hansuri, muhammad muhawad"
45757,ANISOPRINT RUS LLC,anisoprint rus llc,5223,45757,ANISOPRINT RUS LLC,anisoprint rus llc,8013,1.0,True,True,ANISOPRINT RUS LLC,ANIZOPRINT RUS,C,45757,anisoprint rus llc,anizoprint rus
31138,"CANCRI GEMS &JEWELLERY CO., LTD.","cancri gems jewellery co., ltd.",3173,31138,"CANCRI GEMS & JEWELLERY CO., LTD.","cancri gems jewellery co., ltd.",5271,1.0,True,True,"CANCRI GEMS & JEWELLERY CO., LTD.",CANCRI GEMS & JEWELLERY COMPANY LIMITED,C,31138,"cancri gems jewellery co., ltd.",cancri gems jewellery company limited
31138,"CANCRI GEMS &JEWELLERY CO., LTD.","cancri gems jewellery co., ltd.",3173,31138,"CANCRI GEMS & JEWELLERY CO., LTD.","cancri gems jewellery co., ltd.",5271,1.0,True,True,"CANCRI GEMS & JEWELLERY CO., LTD.",PHU SHA STAR,C,31138,"cancri gems jewellery co., ltd.",phu sha star
31138,"CANCRI GEMS &JEWELLERY CO., LTD.","cancri gems jewellery co., ltd.",3173,31138,"CANCRI GEMS & JEWELLERY CO., LTD.","cancri gems jewellery co., ltd.",5271,1.0,True,True,"CANCRI GEMS & JEWELLERY CO., LTD.",CANCRI GEMS AND JEWELLERY COMPANY LIMITED,C,31138,"cancri gems jewellery co., ltd.",cancri gems and jewellery company limited
31138,"CANCRI GEMS &JEWELLERY CO., LTD.","cancri gems jewellery co., ltd.",3173,31138,"CANCRI GEMS & JEWELLERY CO., LTD.","cancri gems jewellery co., ltd.",5271,1.0,True,True,"CANCRI GEMS & JEWELLERY CO., LTD.","CANCRI GEMS AND JEWELLERY CO., LTD.",C,31138,"cancri gems jewellery co., ltd.","cancri gems and jewellery co., ltd."
31042,MOXING CARTOON,moxing cartoon,3170,31042,MOXING CARTOON,moxing cartoon,5262,1.0,True,True,MOXING CARTOON,SHANGHAI MOXING CULTURAL MEDIA CO LTD,C,31042,moxing cartoon,shanghai moxing cultural media co ltd
39496,"JON,Il Ho","jon,il ho",13430,39496,"JON, Il Ho","jon, il ho",17100,1.0,False,True,"JON, Il Ho","CHON, Il Ho",I,39496,"jon, il ho","chon, il ho"
50757,OBORON HOLDING LLC,oboron holding llc,7077,50757,OBORON HOLDING LLC,oboron holding llc,9527,1.0,True,True,OBORON HOLDING LLC,OOO OBORON KHOLDING,C,50757,oboron holding llc,ooo oboron kholding
24514,"QASIM ,Naim","qasim ,naim",10980,24514,"QASIM, Naim","qasim, naim",14776,1.0,False,True,"QASIM, Naim","QASSEM, Naim",I,24514,"qasim, naim","qassem, naim"
24514,"QASIM ,Naim","qasim ,naim",10980,24514,"QASIM, Naim","qasim, naim",14776,1.0,False,True,"QASIM, Naim","KASSEM, Naim",I,24514,"qasim, naim","kassem, naim"
13059,"KAR ,Mevlut","kar ,mevlut",9226,13059,"KAR, Mevlut","kar, mevlut",12416,1.0,False,True,"KAR, Mevlut","KAR, Mivlut",I,13059,"kar, mevlut","kar, mivlut"
13059,"KAR ,Mevlut","kar ,mevlut",9226,13059,"KAR, Mevlut","kar, mevlut",12416,1.0,False,True,"KAR, Mevlut","KAR, Mavlut",I,13059,"kar, mevlut","kar, mavlut"
13059,"KAR ,Mevlut","kar ,mevlut",9226,13059,"KAR, Mevlut","kar, mevlut",12416,1.0,False,True,"KAR, Mevlut","KAR, Mawlud",I,13059,"kar, mevlut","kar, mawlud"
13059,"KAR ,Mevlut","kar ,mevlut",9226,13059,"KAR, Mevlut","kar, mevlut",12416,1.0,False,True,"KAR, Mevlut","KAR, Meluvet",I,13059,"kar, mevlut","kar, meluvet"
13059,"KAR ,Mevlut","kar ,mevlut",9226,13059,"KAR, Mevlut","kar, mevlut",12416,1.0,False,True,"KAR, Mevlut","ZIKARA, Mevlut",I,13059,"kar, mevlut","zikara, mevlut"
13059,"KAR ,Mevlut","kar ,mevlut",9226,13059,"KAR, Mevlut","kar, mevlut",12416,1.0,False,True,"KAR, Mevlut","AL UBAYDA, Mulfit Kar Iiyas",I,13059,"kar, mevlut","al ubayda, mulfit kar iiyas"
13059,"KAR ,Mevlut","kar ,mevlut",9226,13059,"KAR, Mevlut","kar, mevlut",12416,1.0,False,True,"KAR, Mevlut","YUSOV, Yanal",I,13059,"kar, mevlut","yusov, yanal"
13059,"KAR ,Mevlut","kar ,mevlut",9226,13059,"KAR, Mevlut","kar, mevlut",12416,1.0,False,True,"KAR, Mevlut","ALMANCI, Abdurrahman",I,13059,"kar, mevlut","almanci, abdurrahman"
24313,"FITWI, Abd al-Razzak","fitwi, abd al-razzak",10953,24313,"FITWI, Abd al-Razzak","fitwi, abd al-razzak",14743,1.0,True,True,"FITWI, Abd al-Razzak","ABDELRAZAK, Ismail",I,24313,"fitwi, abd al-razzak","abdelrazak, ismail"
24313,"FITWI, Abd al-Razzak","fitwi, abd al-razzak",10953,24313,"FITWI, Abd al-Razzak","fitwi, abd al-razzak",14743,1.0,True,True,"FITWI, Abd al-Razzak","ESMAIL, Abdurazak",I,24313,"fitwi, abd al-razzak","esmail, abdurazak"
24313,"FITWI, Abd al-Razzak","fitwi, abd al-razzak",10953,24313,"FITWI, Abd al-Razzak","fitwi, abd al-razzak",14743,1.0,True,True,"FITWI, Abd al-Razzak","FITIWI, Abdurazak",I,24313,"fitwi, abd al-razzak","fitiwi, abdurazak"
25467,HTTS HANSEATIC TRADE TRUST & SHIPPING GMBH,htts hanseatic trade trust shipping gmbh,2232,25467,HTTS HANSEATIC TRADE TRUST & SHIPPING GMBH,htts hanseatic trade trust shipping gmbh,4125,1.0,True,True,HTTS HANSEATIC TRADE TRUST & SHIPPING GMBH,HTTS HANSEATIC TRADE TRUST AND SHIPPING GMBH,C,25467,htts hanseatic trade trust shipping gmbh,htts hanseatic trade trust and shipping gmbh
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,AL-SHABAB,C,10761,al-shabaab,al-shabab
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,MUJAHIDIN AL-SHABAAB MOVEMENT,C,10761,al-shabaab,mujahidin al-shabaab movement
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,MUJAHIDIN YOUTH MOVEMENT,C,10761,al-shabaab,mujahidin youth movement
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,MUJAHIDEEN YOUTH MOVEMENT,C,10761,al-shabaab,mujahideen youth movement
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,HARAKAT SHABAB AL-MUJAHIDIN,C,10761,al-shabaab,harakat shabab al-mujahidin
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,HIZBUL SHABAAB,C,10761,al-shabaab,hizbul shabaab
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,HISB'UL SHABAAB,C,10761,al-shabaab,hisbul shabaab
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,AL-SHABAAB AL-ISLAMIYA,C,10761,al-shabaab,al-shabaab al-islamiya
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,AL-SHABAAB AL-ISLAAM,C,10761,al-shabaab,al-shabaab al-islaam
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,AL-SHABAAB AL-JIHAAD,C,10761,al-shabaab,al-shabaab al-jihaad
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,HARAKAT AL-SHABAAB AL-MUJAAHIDIIN,C,10761,al-shabaab,harakat al-shabaab al-mujaahidiin
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,HARAKATUL-SHABAAB AL MUJAAHIDIIN,C,10761,al-shabaab,harakatul-shabaab al mujaahidiin
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,SHABAAB,C,10761,al-shabaab,shabaab
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,MUJAAHIDIIN YOUTH MOVEMENT,C,10761,al-shabaab,mujaahidiin youth movement
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,PUMWANI MUSLIM YOUTH,C,10761,al-shabaab,pumwani muslim youth
10761,AL-SHABAAB,al-shabaab,478,10761,AL-SHABAAB,al-shabaab,1152,1.0,True,True,AL-SHABAAB,PUMWANI ISLAMIST MUSLIM YOUTH CENTER,C,10761,al-shabaab,pumwani islamist muslim youth center
10850,"DELLOSA, Redendo Cain","dellosa, redendo cain",8721,10850,"DELLOSA, Redendo Cain","dellosa, redendo cain",11288,1.0,True,True,"DELLOSA, Redendo Cain","DELLOSA Y CAIN, Redendo",I,10850,"dellosa, redendo cain","dellosa y cain, redendo"
10850,"DELLOSA, Redendo Cain","dellosa, redendo cain",8721,10850,"DELLOSA, Redendo Cain","dellosa, redendo cain",11288,1.0,True,True,"DELLOSA, Redendo Cain","DELLOSA, Redendo Cain Jabil",I,10850,"dellosa, redendo cain","dellosa, redendo cain jabil"
